noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt,净资产收益率(扣除，加权)(%)_WROECut,流动资产/总资产(%)_CurTotAst,销售成本率(%)_SalCostRt,销售期间费用率(%)_PdCostRt,非流动资产/总资产(%)_NoncurTotAst
0.0,78.9124,1,0.024,0.2977,-0.6808,50260945.94,131.6617,0.6211,55.7553,638959782.32,136432.0,-64.5824,-13.9951,15734.0,1.9945,0.7339,126.0156,2.2602,-7.5341,-0.61,14.8689,89.5805,12.545,85.1311
0.0,402.4669,0,1.44,1.816,30.0597,689483326.02,25.8998,4.3118,19.8954,873850725.55,19711.0,7.0145,13.0034,24413.0,3.0691,0.8054,24.8367,1.2484,11.3205,17.84,80.5341,23.4102,44.9368,19.4659
0.0,140.4702,0,-0.94,-0.3473,-149.8705,-598317365.43,106.0659,0.0559,41.2634,-219876829.51,23412.0,-61.2002,-23.0869,27044.0,1.4633,0.2659,70.2516,1.7025,-22.0427,-35.71,32.1319,92.127,35.9099,67.8681
0.0,99.6383,0,0.0475,0.6188,-4.032,10775985.5,121.3306,1.0296,49.8182,137674691.68,15574.0,106.1164,-21.0185,14285.0,1.9169,1.1453,99.2753,1.9928,6.7094,-1.96,67.2427,82.4783,16.862,32.7573
0.0,124.2296,0,0.4,0.326,14.7829,11965947.52,82.5749,0.3115,44.5971,9780294.28,4.0,168.706,15.645,7500000.0,0.1222,1.9833,80.4961,1.805,13.9788,25.45,43.1359,66.5516,18.07,56.8641
0.0,84.5125,0,0.3537,0.3396,3.7798,38194359.37,130.8491,1.4017,54.1887,36680227.19,9215.0,1.5883,27.6538,11720.0,3.6713,1.4098,118.2866,2.1829,14.2379,4.0,83.3852,84.4239,12.2846,16.6148
0.0,120.6039,0,1.02,1.5901,14.6888,609752192.6,97.7265,3.1216,45.086,956900102.14,13053.0,30.0791,18.8962,46104.0,3.1109,0.9381,82.1028,1.821,15.9624,10.74,58.0238,73.1632,9.5482,41.9762
0.0,45.1039,0,-0.35,2.2329,-3.2568,-46756298.66,251.8956,0.7613,68.9161,297872970.34,17598.0,-407.936,16.9364,7580.0,5.3622,1.4867,221.7104,3.2171,11.2874,-6.63,45.4536,85.977,15.4483,54.5464
0.0,255.7981,0,-1.2386,0.3748,-80.4093,-112403653.87,43.2486,0.0313,28.1058,34011041.43,7765.0,-12356.0882,-12.1858,11687.0,2.0726,0.3147,39.0933,1.3909,-2.1147,-27.97,28.7111,102.5603,26.0095,71.2889
0.0,280.682,0,0.1707,-0.1232,4.9874,53234183.54,36.7199,2.2197,26.076,-38609613.85,43094.0,-47.2881,17.6431,7272.0,4.7196,0.2628,35.274,1.3527,23.0995,2.53,37.6829,68.6469,20.5731,62.3171
0.0,50.3695,1,0.0188,0.2797,0.359,128748251.73,235.2131,0.245,66.2735,1918267431.1,324037.0,49.4722,25.2456,21164.0,1.4025,1.1982,196.5024,2.965,60.1615,-0.6981,68.9188,88.5061,13.1437,31.0812
0.0,45.0055,1,1.7,-2.8263,38.2703,1200205130.7,298.7096,13.9091,46.1464,-1990049367.17,32311.0,24.1321,1.5863,21792.0,2.7082,1.3658,85.6887,1.8569,7.8178,11.51,49.7906,49.7345,58.2753,50.2094
0.0,527.4241,0,0.73,0.3106,18.738,50853605.5,20.0648,2.4137,15.9382,24849434.44,12348.0,-15.5639,3.2637,6479.0,4.786,0.555,18.9601,1.1896,10.1503,8.59,73.6798,63.1591,16.5008,26.3202
0.0,77.0464,0,0.47,0.3679,7.4238,75360085.65,158.0293,0.7465,51.5684,58871793.44,9479.0,9.9705,23.7104,16879.0,2.1083,1.9543,106.4768,2.0648,37.8516,7.82,70.4445,78.6718,12.8371,29.5555
1.0,1446.0639,0,0.013,-0.138,1.5466,5378710.42,7.4215,0.1169,5.7358,-55302320.48,20564.0,-34.0666,15.1048,19486.0,3.0936,1.1349,6.0848,1.0608,6.2655,1.49,83.9031,92.9326,4.8549,16.0969
0.0,59.5906,0,0.01,-4.1679,1.3193,2371237.76,181.5916,1.5558,62.6603,-1011611478.95,20633.0,-45.257,36.3008,11763.0,3.1959,1.1863,167.8118,2.6781,6.5084,-1.58,89.1972,81.4889,10.9019,10.8028
0.0,211.8464,0,0.7719,0.8408,16.7127,430883209.97,62.2251,1.1556,31.9158,474386562.8,9899.0,240.1372,19.1501,56998.0,2.214,0.9525,46.8769,1.4688,16.5256,12.02,37.1881,41.2949,43.3369,62.8119
0.0,584.8785,0,1.69,1.8446,18.9928,133336612.78,18.5758,1.2778,14.6011,145152327.74,10.0,36.4334,30.7505,7869217.0,7.0338,1.0561,17.0976,1.171,15.9575,16.82,72.7677,63.3715,17.1499,27.2323
0.0,89.4359,0,0.0485,-0.2504,5.2369,41993753.38,132.8304,0.2233,52.6065,-216578408.17,66834.0,-27.8376,8.0862,12943.0,0.014,0.3766,110.9993,2.11,-12.5111,2.36,51.7774,42.3924,53.6332,48.2226
0.0,535.482,0,0.41,0.5104,28.7959,62894077.1,19.5126,1.6687,15.4163,77847059.51,36.0,-25.0624,-20.642,4236667.0,1.0262,0.4275,18.2261,1.1823,-4.5447,10.66,75.6626,48.3355,21.6839,24.3374
0.0,359.7314,1,1.508,2.2968,20.4284,2453030877.47,30.217,0.4393,21.7518,3736038989.65,34202.0,-18.7624,-1.1586,47560.0,1.2743,1.0791,27.7985,1.278,22.5976,18.28,19.1928,72.1575,7.1458,80.8072
0.0,134.3679,0,0.8,0.543,29.6767,49763259.08,79.2904,0.5099,42.668,33586826.81,9.0,30.5709,20.991,6873000.0,0.0254,1.4124,74.4226,1.7442,31.115,37.04,62.777,53.2066,15.2146,37.223
0.0,147.9478,1,-0.04,0.2624,-1.9006,-165606031.32,80.5441,1.4288,40.3999,1152175068.87,127987.0,67.9817,3.6131,34313.0,1.8371,0.912,67.7849,1.6778,-11.9237,-1.98,58.514,90.8116,9.0522,41.486
0.0,222.8155,0,0.49,-0.0973,20.7222,228378170.13,46.2246,1.0022,30.9774,-46598593.51,26232.0,21.9697,15.2239,18250.0,1.0345,0.9273,44.8802,1.4488,11.6447,16.33,92.148,65.7847,13.1248,7.852
1.0,293.16,0,0.12,0.9251,4.1349,17807286.38,36.263,1.2488,25.4113,139104868.21,16514.0,111.1755,32.2086,9105.0,6.8297,0.3544,34.0685,1.3407,-3.4624,-3.09,74.2416,63.6265,34.1188,25.7584
0.0,57.9521,0,-0.9707,1.1416,-6.825,-6389662358.5,182.6692,0.9206,61.4113,7593935845.43,65274.0,-209.5552,7.3997,101909.0,1.4769,2.4716,159.1433,2.5914,6.2634,-17.77,35.8582,99.1596,7.9245,64.1418
0.0,71.979,0,-2.3056,0.1321,-79.243,-1548449345.11,-4009.3315,0.1117,58.3251,88722543.96,29512.0,-2288.0082,23.5468,22757.0,3.0244,0.8613,139.9524,2.3995,438.8529,-68.33,25.0241,81.931,19.4712,74.9759
0.0,696.6822,0,3.54,3.389,27.0836,2336793535.26,16.3989,9.8087,12.5521,2262070086.82,115055.0,168.667,89.2467,5801.0,12.1692,0.704,14.3537,1.1435,55.904,18.5,71.5216,53.4579,15.6621,28.4784
0.0,92.1517,1,1.36,2.4839,10.3543,538662409.66,114.3139,4.4864,51.8928,981156663.81,18079.0,41.8787,28.9941,21849.0,1.874,1.8613,107.869,2.0787,15.5417,13.42,77.2499,65.0611,26.5603,22.7501
0.0,667.1595,1,0.5249,0.5548,11.8683,90639671.88,15.5011,2.8227,12.9804,109479110.13,24204.0,19.4277,7.1883,8153.0,2.1943,0.9927,14.9166,1.1492,10.9819,9.97,73.0235,79.076,7.8622,26.9765
0.0,69.8219,1,0.12,1.1337,5.3975,116130723.59,166.6636,1.0612,56.33,1096757032.32,99552.0,22.5232,12.3845,9718.0,0.3371,1.2526,128.9904,2.2899,-0.7454,4.35,48.5121,75.8797,15.8712,51.4879
0.0,765.5754,0,0.098,0.0866,9.5601,202223912.92,14.6329,0.4266,11.5052,178527341.01,37333.0,22.6463,-13.1932,55249.0,0.4498,0.4113,13.0009,1.13,-5.5555,1.45,40.8632,77.2193,17.5505,59.1368
0.0,12.9971,0,-0.05,0.1705,-6.0785,-16242374.78,850.6957,0.1688,88.593,52415319.58,57886.0,-241.2762,9.7774,5312.0,2.3885,4.0444,776.6568,8.7666,9.9756,-35.24,78.5371,80.4803,20.5085,21.4629
0.0,123.0143,1,1.0022,1.3599,21.4214,1365126393.2,84.916,0.9885,44.8367,1994649639.76,71465.0,1547.5877,95.2525,20524.0,1.695,1.7393,81.2799,1.8128,24.8231,28.09,41.0324,66.9394,9.0231,58.9676
0.0,71.239,0,0.95,0.7084,12.5888,30137541.19,163.6884,0.1965,58.3979,23376028.82,3.0,-0.8516,1.2228,11000000.0,0.4839,2.9059,140.3725,2.4037,21.4444,32.66,76.5695,78.1519,8.6538,23.4305
0.0,255.2112,0,0.4186,0.4028,26.9549,86329710.78,41.9092,0.1421,27.8178,82898092.92,13883.0,23.5561,20.3645,14825.0,0.7739,0.6435,38.5383,1.3854,14.8083,12.67,80.1631,42.4028,35.9936,19.8369
0.0,15.9101,0,0.66,9.4553,11.6576,1011287680.85,705.171,10.5756,86.0087,14412330842.27,48282.0,35.687,31.5052,31570.0,1.0097,1.6132,614.7287,7.1473,46.3879,6.87,86.7301,71.8382,11.8831,13.2699
0.0,0.4006,1,-3.345,0.3401,-97.4792,-3294953607.75,-1312.4551,0.8158,97.6014,336323311.97,66825.0,-1159.9961,-39.3528,14799.0,1.5398,1.9355,4069.0838,41.6908,-13.3282,-194.51,61.5359,72.6337,51.7519,38.4641
0.0,769.9298,0,0.17,0.0826,19.1564,62030950.64,13.5577,0.3782,11.4952,29806062.69,37.0,-21.2402,-8.8358,9751265.0,0.0332,0.7589,12.9882,1.1299,8.4357,12.27,79.1816,52.0249,28.5239,20.8184
0.0,59.9554,0,0.54,0.6823,6.2483,120065676.46,407.7993,0.8468,62.5174,153181684.7,12333.0,316.2866,40.3188,18203.0,2.6549,1.9382,166.7907,2.6679,27.8517,10.43,42.2421,77.1387,16.3504,57.7579
0.0,299.1398,0,0.49,0.8354,10.519,136741446.4,34.462,3.8126,25.0539,282687268.6,22388.0,8.192,10.3368,12881.0,5.2958,0.6343,33.4292,1.3343,20.6794,8.11,63.0467,74.9088,14.1834,36.9533
0.0,28.5884,1,0.12,1.3464,1.3978,66067063.86,639.3295,2.3635,78.1515,749791289.19,29727.0,116.6672,-3.7386,18734.0,3.7073,3.4969,357.6966,4.577,8.5058,-17.33,57.4661,59.591,43.1923,42.5339
0.0,255.4014,0,0.2122,0.1893,14.3124,300945260.98,43.0117,0.1503,27.6258,268408527.31,114153.0,73.3562,-7.8023,12421.0,0.1297,0.8178,38.1707,1.3817,-7.7988,8.25,42.4067,80.4823,7.9896,57.5933
0.0,2040.0411,0,0.1239,0.1327,36.0837,41630491.67,5.2987,1.6811,4.6463,44587383.87,33086.0,25.3679,10.8672,10155.0,1.1468,0.2413,4.8727,1.0487,-4.703,4.79,69.0572,36.1946,27.7427,30.9428
0.0,279.5459,1,0.4961,0.2779,7.1824,426593103.35,36.7119,3.0342,25.8711,238952385.32,35217.0,179.7057,12.0608,24419.0,2.8485,0.8361,34.9002,1.349,8.9968,5.35,49.4853,85.9099,12.5752,50.5147
0.0,128.2356,0,0.0322,0.1431,0.3602,6828786.63,87.9441,0.5376,43.8144,29602846.47,22667.0,-94.4009,14.5886,9126.0,0.9652,1.0507,77.9815,1.7798,5.7385,0.13,42.5516,80.7754,17.5779,57.4484
0.0,64.6473,0,0.62,1.9205,6.4101,55753654.06,243.9447,1.262,60.7252,172841968.45,8.0,28.7007,20.5058,11250000.0,1.9311,1.7351,154.6165,2.5462,8.5087,9.24,55.871,75.2842,17.5341,44.129
0.0,37.1219,0,0.33,-0.2007,5.9803,10037910.51,450.3428,0.6436,72.9278,-6020947.67,16.0,76.6056,40.3517,1875000.0,0.0064,3.8872,269.383,3.6938,139.0354,22.53,88.3906,75.3197,18.5034,11.6094
0.0,180.3289,1,0.6982,1.0738,53.1967,11519976416.61,55.5091,0.2337,35.6643,17716964895.1,168415.0,-3.1089,-9.8845,97972.0,1.7303,0.2732,55.4347,1.5543,-2.036,12.77,4.292,40.4243,13.8888,95.708
1.0,39.0809,1,0.0174,0.8986,2.6849,11539311.24,411.4591,0.5271,69.3885,598313727.61,43190.0,128.9039,-20.6012,15416.0,2.9507,0.4101,226.6751,3.2668,-24.6144,-3.94,60.3202,54.2041,49.5458,39.6798
0.0,246.7465,0,1.28,0.5304,13.8683,357118899.59,43.4389,4.1371,28.7906,148554898.71,14083.0,28.6499,31.2809,19887.0,6.79,0.9628,40.431,1.4043,7.4564,10.32,63.7339,64.527,22.4667,36.2661
0.0,97.5687,0,0.045,0.2602,5.744,66176117.51,117.9938,0.0603,50.5227,380127709.59,68826.0,-3.5821,1.9125,21227.0,0.2703,0.3809,102.113,2.0211,2.9238,0.72,30.1739,79.9984,17.6387,69.8261
0.0,128.8056,1,2.93,5.8678,25.9955,384479499.2,91.2676,7.5985,36.1767,770595142.48,17045.0,23.9919,6.1789,7705.0,2.0074,1.4836,56.6826,1.5668,10.8991,23.41,59.2758,21.6788,47.9891,40.7242
0.0,227.7478,0,1.22,0.1323,15.7855,98822297.65,45.8256,0.7917,30.5113,11904148.83,6234.0,41.8186,53.2351,14438.0,1.6674,1.5503,43.9082,1.4391,24.1779,20.98,86.6034,68.6505,14.3624,13.3966
0.0,77.611,1,0.07,0.2855,4.7723,124253454.51,173.1976,0.6269,56.2964,477026932.41,66153.0,-38.3994,-10.2661,25260.0,0.65,0.6616,128.8141,2.2881,-0.1747,0.99,25.8907,79.7089,21.0855,74.1093
0.0,414.6794,1,0.8981,1.0415,18.9159,340371146.46,25.3246,3.5469,19.351,420762262.27,21973.0,17.1653,13.0756,18386.0,1.3979,1.6531,23.9941,1.2399,12.0708,25.6,80.3813,46.8502,33.6097,19.6187
0.0,145.2309,0,1.01,0.9784,33.6794,2168616205.89,75.0163,1.4942,40.7028,2102315194.76,54031.0,-29.4257,-12.2349,39767.0,2.1073,0.4616,68.642,1.6864,17.5129,11.81,44.1051,52.7186,15.7526,55.8949
0.0,574.7705,0,0.3732,0.9259,8.0598,33140398.09,20.4011,1.6924,14.8199,82222896.18,5941.0,-6.1265,-4.5896,14947.0,2.6809,0.7605,17.3982,1.174,-0.3364,5.36,46.3467,79.2864,10.0222,53.6533
0.0,127.8565,0,0.23,0.6343,8.3644,28406911.65,195.6716,0.5645,41.3053,78757925.09,7166.0,-21.9374,-1.8029,17327.0,1.7116,0.9156,70.3731,1.7037,18.209,4.29,38.0733,66.1777,24.7418,61.9267
0.0,435.371,0,0.38,0.6487,12.0571,85326446.62,66.7816,0.6334,18.5628,192321449.31,15778.0,147.7945,14.3238,18790.0,4.0704,0.7207,22.794,1.2279,23.2653,7.33,33.3729,75.3036,13.6261,66.6271
0.0,175.7728,0,0.29,-0.165,59.9141,604780282.12,59.6644,1.157,34.8521,-338856950.03,41651.0,17.5151,-69.7438,49315.0,1.7162,0.1479,53.4968,1.535,-22.1347,2.43,58.1393,48.2856,37.4283,41.8607
0.0,89.3916,0,0.23,0.0213,12.2129,182609567.03,129.4148,0.5611,52.4969,16972380.08,77561.0,-33.2669,50.1884,10258.0,0.5332,0.7953,110.5127,2.1051,19.4117,8.33,70.7593,66.268,18.6065,29.2407
0.0,401.1243,0,0.82,1.2026,17.1419,105056877.11,31.3389,0.6576,19.9507,153347903.74,14231.0,7.8027,20.8116,8960.0,3.3255,0.8385,24.9231,1.2492,15.0245,11.97,59.9049,66.5986,16.9498,40.0951
0.0,277.8269,0,1.71,2.229,17.6274,82510593.97,39.9095,2.6459,26.4671,107727835.33,11.0,2.8013,-1.5083,4393627.0,1.7418,0.977,35.9936,1.3599,3.0135,14.76,61.3907,65.0762,17.2905,38.6093
0.0,334.9213,0,8.53,11.2761,59.5685,609712730.3,31.0432,10.9818,21.8647,808947485.24,19496.0,5.5048,10.3092,3680.0,14.2349,0.6811,27.9831,1.2798,64.6442,27.53,75.9512,9.1345,34.6605,24.0488
0.0,23.2779,0,-0.96,-0.0133,-44.2275,-427038980.68,3081.1072,0.1276,78.4885,-5945620.84,24803.0,-25.7608,-10.3423,18009.0,1.6959,1.9956,364.8667,4.6487,-3.7061,-115.19,47.4421,74.3967,36.506,52.5579
0.0,125.7632,1,0.43,0.5903,13.9826,426509925.01,82.7539,1.3222,43.5932,586346769.09,30384.0,-34.5979,-2.1336,32691.0,3.394,1.2071,77.2836,1.7728,11.213,13.69,88.3939,63.2764,24.0255,11.6061
0.0,353.1136,0,1.0,1.2946,15.3363,203134868.85,30.4168,4.178,22.051,263769215.94,19809.0,111.2576,15.9114,10285.0,5.8504,0.7497,28.2891,1.2829,7.9219,8.2,60.8932,69.6844,14.3428,39.1068
0.0,750.3163,0,-0.3111,-0.1411,-35.2753,-274908896.46,14.0176,0.6276,11.7196,-124688307.03,23745.0,-379.5482,-39.6399,37216.0,1.0733,0.4016,13.2754,1.1328,-33.0048,-13.59,85.5134,66.0161,43.4502,14.4866
0.0,135.2658,0,0.25,1.1163,1.0728,25678613.21,81.1361,2.9297,41.4567,113725324.29,14024.0,-82.4268,37.2637,7265.0,7.1279,1.8716,70.8138,1.7081,25.6761,0.54,36.1093,82.4441,16.744,63.8907
0.0,1632.3265,1,-0.0727,-1.2432,31.8313,-10117067.17,6.1262,1.8955,5.1455,-172980014.54,15355.0,2.8252,-80.7837,9062.0,0.0053,0.0622,5.4247,1.0542,5.461,-6.26,91.4136,16.3706,119.1272,8.5864
0.0,149.6399,0,0.6873,0.513,11.4493,117053348.35,76.154,0.8349,38.047,92676277.05,21753.0,0.307,29.4806,8305.0,3.6704,1.4949,61.4126,1.6141,33.0492,8.7,77.2008,68.6684,20.267,22.7992
0.0,366.9771,0,0.51,0.5683,32.2421,847229426.3,34.3235,0.1543,20.5712,952970899.58,59920.0,10.3234,22.9376,27984.0,0.31,0.8252,25.8988,1.259,18.9805,23.79,46.9722,21.6468,44.8588,53.0278
0.0,176.7451,0,0.21,1.3005,5.1784,95407625.79,60.4712,0.8062,32.6222,582752117.31,35498.0,23.8962,0.1244,12623.0,2.6865,1.7296,48.4169,1.4842,14.1233,3.63,51.5782,86.6687,7.2581,48.4218
0.0,38.1687,1,0.2509,0.5037,33.9467,7181086737.34,290.8665,0.1707,69.3671,14417230797.01,666442.0,0.1715,11.2266,42949.0,0.8311,0.3317,226.4468,3.2645,32.7757,8.77,15.23,44.8746,22.3221,84.77
0.0,31.7558,0,-0.4,-0.1359,-13.4382,-80973886.95,454.1739,0.2918,75.846,-27452246.45,7914.0,35.9286,45.247,25524.0,0.5797,1.6561,314.0095,4.1401,-6.2059,-23.36,67.1603,88.975,22.6281,32.8397
1.0,44.4109,0,0.84,1.8717,7.1711,948357106.83,292.2585,4.3158,66.0218,2160040158.23,23357.0,97.0813,-4.016,49409.0,3.3243,2.2043,194.3062,2.9431,5.6722,6.78,83.2301,81.704,12.0095,16.7699
0.0,283.8957,0,0.96,1.085,25.9241,128291330.97,35.9492,3.4509,26.0487,144603807.31,11610.0,-0.5107,29.9935,11482.0,3.9965,0.5193,35.2242,1.3522,24.4594,12.95,72.6029,41.2341,36.7595,27.3971
0.0,480.4951,1,0.0826,0.4244,22.1902,348770555.15,24.0802,0.8535,14.0534,1792678523.8,138950.0,-33.4872,-4.304,30402.0,1.8441,0.172,16.3513,1.1635,-1.1773,1.7683,35.2857,64.2931,6.4324,64.7143
0.0,63.398,0,1.11,2.7725,4.1399,5408025000.0,223.817,4.6601,59.8823,13528181000.0,2.0,3.8195,2.1966,2439716191.0,5.0591,2.7536,149.2667,2.4927,8.5495,7.22,67.9727,88.5982,6.6395,32.0273
0.0,109.7458,1,0.0365,-0.0417,0.7354,29159700.64,115.0227,1.3305,46.4572,-33274308.54,78339.0,8.6203,-1.821,10189.0,3.8299,1.3487,86.7665,1.8677,-1.0886,0.36,59.278,81.4391,18.2319,40.722
0.0,171.0557,0,0.59,0.3,33.7081,235375827.46,65.6906,1.4028,36.8928,120567033.68,41078.0,60.5226,34.2021,9783.0,0.9822,0.563,58.4605,1.5846,35.4122,16.74,49.0947,48.4986,18.2295,50.9053
0.0,97.944,1,0.2718,-0.2623,13.02,329092282.55,114.8758,1.1837,46.7824,-317581466.89,35005.0,-47.3403,-3.8964,34584.0,1.8158,0.3591,87.9079,1.8791,4.8317,1.5,44.6683,75.0561,27.789,55.3317
0.0,25.1707,1,0.0375,-4.0807,4.2252,16970474.97,427.8278,3.4322,71.5434,-1848046000.59,22479.0,101.2986,189.7072,20147.0,0.0251,2.0059,251.412,3.5141,73.4808,0.42,95.9123,87.4291,5.8372,4.0877
0.0,42.2417,0,0.75,1.3487,25.7369,174783596.68,10340.7388,0.7187,68.436,315588630.48,9.0,15.3789,24.8375,26000000.0,1.446,0.7189,216.8168,3.1682,11.5529,14.75,17.148,50.1067,22.1151,82.852
0.0,60.5989,0,0.24,0.1522,5.3009,66527398.75,187.7887,0.6373,62.2719,41757050.9,34106.0,124.9083,-6.7222,8043.0,1.5,2.1321,165.0544,2.6505,-1.1768,7.49,63.14,77.1181,17.2708,36.86
0.0,239.3849,1,1.0,1.2053,16.5574,1804712868.41,44.4434,6.5264,28.5657,2164686772.15,26156.0,7.0493,10.1046,68665.0,2.4741,0.9185,39.9887,1.3999,11.3969,14.83,87.1766,58.9248,23.0231,12.8234
0.0,197.0969,0,1.54,1.3236,24.0835,1461213518.63,52.7805,2.7004,33.6732,1256125454.23,25733.0,20.5386,21.0961,36880.0,0.4211,1.4948,50.7686,1.5077,25.046,30.47,84.4649,46.3218,29.4548,15.5351
0.0,26.2478,0,0.41,1.2903,20.3017,1550166837.44,431.6917,3.3164,66.5704,4840228709.17,33424.0,-15.7949,1.1945,112230.0,0.2074,0.8434,199.1357,2.9914,5.1522,5.58,59.6066,64.647,9.5901,40.3934
0.0,141.5009,1,0.0939,0.3967,2.6745,62745698.06,103.0736,1.7247,41.4681,265124048.31,40722.0,11.7575,-20.5903,16414.0,2.0732,0.9811,70.8471,1.7085,12.1156,-5.45,49.0369,95.0825,9.338,50.9631
0.0,71.7947,0,1.76,5.432,9.4815,1265609879.99,358.0184,4.0435,56.6447,3920267304.15,14712.0,40.3303,29.7534,49056.0,5.6487,2.48,130.6524,2.3065,24.6163,15.38,50.2794,60.4713,29.7312,49.7206
0.0,22.2413,0,0.0191,1.0793,0.2515,261319000.0,1335.9816,1.9726,63.2944,18426376000.0,731411.0,-93.9884,1.769,23341.0,0.7335,3.556,172.438,2.7244,30.5046,-5.34,26.5261,91.2176,10.5358,73.4739
0.0,95.7116,0,1.6202,1.5882,10.7079,505521106.3,119.6388,1.8132,51.0956,496020769.67,18790.0,28.0342,34.1719,16621.0,2.581,2.1385,104.4806,2.0448,28.4204,19.26,52.6058,63.7584,24.4872,47.3942
0.0,141.1047,0,-0.07,-0.087,-17.8212,-35482770.9,81.8472,0.1002,41.587,-42809384.26,36366.0,44.6495,-35.0196,13532.0,0.3074,0.709,71.1947,1.7119,-16.8404,-14.76,60.5079,81.821,38.4008,39.4921
0.0,101.3671,0,0.83,0.4888,5.3485,58235404.4,103.2032,1.5116,49.6806,39100696.63,12205.0,-7.4969,26.8317,6555.0,4.2571,2.2564,98.7305,1.9873,16.8467,10.55,81.7149,82.3978,10.9645,18.2851
0.0,149.1434,0,0.55,0.5546,8.5328,201579400.15,72.8656,1.0941,40.1375,206267702.76,45973.0,296.9963,34.5764,8090.0,2.209,1.6205,67.0496,1.6705,16.9178,9.74,43.41,86.6115,5.494,56.59
0.0,136.0145,0,0.56,0.0297,7.5977,111282549.9,99.0313,2.7494,37.3718,5948797.49,9377.0,-14.9816,13.6628,21330.0,1.5255,1.5841,59.6725,1.5967,31.5112,9.3,58.9776,86.4211,7.106,41.0224
0.0,1405.0115,1,-0.05,-0.2174,-42.1385,-40002103.62,7.4163,1.5057,6.5394,-183497405.98,37193.0,-57.3175,25.219,22698.0,0.1008,0.0695,6.9969,1.07,-33.9053,0.43,52.9723,76.6078,21.8254,47.0277
0.0,271.2856,0,0.95,-0.0904,16.8222,91849235.01,39.2243,2.3208,26.9334,-8725704.73,18.0,39.8564,23.2942,5361705.0,3.1429,1.0469,36.8615,1.3686,14.1314,13.06,69.9353,70.1587,13.9158,30.0647
0.0,626.3175,1,0.17,-0.2672,3.2206,51084979.73,16.6343,0.1031,13.7681,-80978192.92,26847.0,100.8644,5.0352,11289.0,6.1981,0.7852,15.9663,1.1597,9.3553,1.64,44.4988,86.5449,8.6436,55.5012
0.0,1361.3469,0,1.22,0.9472,47.1853,99673855.02,7.642,7.8406,6.843,88414827.19,22481.0,8.5454,1.7235,4152.0,5.2543,0.2702,7.3457,1.0735,1.356,12.19,81.2882,16.4656,34.9851,18.7118
0.0,833.1511,0,1.17,0.9311,23.8322,176157615.67,12.295,1.679,10.7164,148971934.48,18177.0,13.5809,0.2458,8802.0,4.166,0.8286,12.0026,1.12,6.3007,14.3,72.1547,62.949,11.9592,27.8453
0.0,137.8254,0,0.62,0.3242,11.18,168200312.49,130.4872,0.6714,41.2233,89218267.78,16241.0,4.4775,28.3183,16943.0,3.6846,1.0747,70.1354,1.7014,43.1484,9.32,57.8679,74.8946,11.8902,42.1321
0.0,113.9662,1,0.33,1.5149,8.3823,30445686138.83,107.6192,0.8857,46.4992,138623058755.73,337216.0,9.7729,6.9216,271361.0,0.7585,1.1608,86.9132,1.8691,9.2054,6.73,20.0837,71.1681,20.7182,79.9163
0.0,109.0258,0,2.6054,3.5499,34.2773,1268797401.98,105.7181,4.8095,47.841,1733617733.64,87227.0,4.1577,6.0021,5599.0,0.8507,1.2615,91.7214,1.9172,18.1171,31.24,58.2028,16.8412,33.9481,41.7972
0.0,43.2643,0,0.13,-0.2039,2.1709,140548136.85,601.4389,0.2412,67.3152,-218119954.27,48056.0,22.4727,63.7069,22256.0,0.4871,6.7361,205.9529,3.0595,89.8126,7.97,79.3553,92.3413,5.3819,20.6447
0.0,215.574,0,0.65,0.5639,13.0617,67786825.12,55.203,1.552,31.6866,58641482.66,5715.0,-39.6143,-9.4967,18198.0,2.8174,0.5163,46.3842,1.4638,6.554,6.47,45.1615,55.3462,30.2515,54.8385
0.0,174.6523,0,1.3534,-0.217,5.0058,252542936.81,70.7401,5.4629,34.652,-42728239.11,5515.0,43.0397,78.2922,35700.0,5.3676,4.5389,53.0269,1.5303,47.2266,13.74,80.7236,88.478,6.2058,19.2764
0.0,592.6005,0,0.25,0.3084,7.2033,111480460.94,18.0522,0.519,14.4061,136646433.56,14712.0,-42.5119,14.4454,30121.0,2.8054,0.6514,16.8308,1.1683,8.0758,3.76,38.7174,74.4643,16.4438,61.2826
0.0,168.4161,1,-0.8745,0.6438,-56.9194,-325828790.56,68.4574,1.4835,37.0271,239894420.72,23726.0,-1253.3738,-73.8435,15705.0,2.308,0.3988,58.7984,1.588,-28.3002,-34.62,72.8753,107.9379,37.5185,27.1247
